row_id,similarity
0,0.7732826
1,0.6291395
2,0.6111845
3,0.6043333
4,0.74491125
5,0.59433144
6,0.5849948
7,0.6338047
8,0.59124476
9,0.6708206
10,0.61663526
11,0.5977352
12,0.62957543
13,0.60057807
14,0.64903444
15,0.7276586
16,0.579941
17,0.5653113
18,0.57890654
19,0.6423663
20,0.6179369
21,0.5597076
22,0.5827844
23,0.58907855
24,0.5960511
25,0.642637
26,0.68713343
27,0.72575295
28,0.7213831
29,0.6746099
30,0.6628867
31,0.6963953
32,0.6526556
33,0.69735086
34,0.62900686
35,0.6149187
36,0.6410565
37,0.5756539
38,0.60605145
39,0.57460177
40,0.58618593
41,0.5624201
42,0.62114793
43,0.61824495
44,0.6064976
45,0.6147582
46,0.63293266
47,0.6335892
48,0.61530167
49,0.6022047
50,0.58314526
51,0.5668184
52,0.57669747
53,0.5293467
54,0.5292401
55,0.59906995
56,0.6054654
57,0.6398313
58,0.6449341
59,0.64172816
60,0.65481067
61,0.56978863
62,0.5821023
63,0.5670088
64,0.6112904
65,0.71413547
66,0.67226446
67,0.56854314
68,0.60642594
69,0.6312499
70,0.58120185
71,0.5624414
72,0.5841641
73,0.55314845
74,0.60033154
75,0.64331603
76,0.6458145
77,0.72805595
78,0.698471
79,0.69513005
80,0.5816643
81,0.6303514
82,0.65836143
83,0.6507954
84,0.62472093
85,0.6233559
86,0.6103145
87,0.6012765
88,0.582702
89,0.5997227
90,0.5810668
91,0.6281364
92,0.5953603
93,0.6165658
94,0.6364248
95,0.560411
96,0.58029616
97,0.5531349
98,0.62938815
99,0.61613625
100,0.61880994
101,0.60823107
102,0.6440986
103,0.62121886
104,0.643056
105,0.6259507
106,0.6193199
107,0.61933875
108,0.6127239
109,0.58367
110,0.5885792
111,0.5738969
112,0.5672754
113,0.6132736
114,0.55539334
115,0.5599349
116,0.5521495
117,0.61842275
118,0.6301853
119,0.6278989
120,0.5622898
121,0.5856861
122,0.52370644
123,0.6186508
124,0.5524091
125,0.5382983
126,0.61456484
127,0.6026306
128,0.54595447
129,0.49931288
130,0.5090191
131,0.54800797
132,0.49329054
133,0.48129162
134,0.53717786
135,0.47534907
136,0.48490018
137,0.4699436
138,0.6197737
139,0.6499444
140,0.6517978
141,0.67443764
142,0.62149346
143,0.6340359
144,0.5804001
145,0.5761139
146,0.5798805
147,0.57833695
148,0.686394
149,0.5757222
150,0.55544114
151,0.61779946
152,0.6686487
153,0.6377039
154,0.64139897
155,0.6400789
156,0.6934205
157,0.6765818
158,0.7156899
159,0.69889313
160,0.6041168
161,0.6327486
162,0.5964793
163,0.58749235
164,0.5934912
165,0.58704954
166,0.577404
167,0.65307325
168,0.595816
169,0.6100697
170,0.59788436
171,0.5822414
172,0.6192124
173,0.6286885
174,0.6207891
175,0.5546135
176,0.58997846
177,0.6182339
178,0.55325097
179,0.51513815
180,0.51143056
181,0.6057889
182,0.54912025
183,0.56621885
184,0.66349214
185,0.60802037
186,0.63931394
187,0.58215827
188,0.595463
189,0.5601501
190,0.5498668
191,0.66195947
192,0.6476279
193,0.66017044
194,0.6264353
195,0.5859536
196,0.6509048
197,0.6344726
198,0.6826128
199,0.59210414
200,0.6664451
201,0.65463644
202,0.7508037
203,0.6093608
204,0.59676635
205,0.6126743
206,0.6253865
207,0.6162418
208,0.6072558
209,0.68067056
210,0.6168004
211,0.6340821
212,0.6433693
213,0.6749468
214,0.6413624
215,0.6532715
216,0.57861304
217,0.5616179
218,0.5660836
219,0.6010522
220,0.55786705
221,0.5827569
222,0.59611183
223,0.6709817
224,0.65979695
225,0.5637041
226,0.57674146
227,0.6430677
228,0.6763562
229,0.63740134
230,0.6417564
231,0.6031215
232,0.6101979
233,0.6417256
234,0.62804455
235,0.6402097
236,0.62814724
237,0.642073
238,0.6145072
239,0.5752317
240,0.6569512
241,0.62976986
242,0.641107
243,0.65083086
244,0.635056
245,0.6071971
246,0.6515658
247,0.5947263
248,0.58831584
249,0.637828
250,0.57082605
251,0.5539656
252,0.56060463
253,0.5837865
254,0.60897005
255,0.54242873
256,0.63733494
257,0.5732497
258,0.5433007
259,0.5257933
260,0.5373863
261,0.55363595
262,0.55519664
263,0.55563754
264,0.5673054
265,0.5408516
266,0.63240355
267,0.5636103
268,0.5712825
269,0.58616066
270,0.6001312
271,0.60400134
272,0.5630616
273,0.57765746
274,0.5725698
275,0.64233404
276,0.63278973
277,0.641996
278,0.6327926
279,0.6389756
280,0.58707553
281,0.6176722
282,0.6726949
283,0.6745148
284,0.5921206
285,0.6275531
286,0.62512326
287,0.5774004
288,0.5698277
289,0.587675
290,0.6770148
291,0.6645558
292,0.62918895
293,0.5890963
294,0.5774785
295,0.6350861
296,0.6463769
297,0.66723454
298,0.6670587
299,0.6747776
300,0.60180247
301,0.60346764
302,0.5711347
303,0.61447275
304,0.58377194
305,0.60989195
306,0.54547566
307,0.61999905
308,0.5980594
309,0.6191831
310,0.60883796
311,0.5904393
312,0.6197335
313,0.61997
314,0.65232015
315,0.68886393
316,0.6360708
317,0.6602597
318,0.6316376
319,0.6558802
320,0.6617431
321,0.5907098
322,0.5907306
323,0.61228764
324,0.65226924
325,0.60582435
326,0.6094236
327,0.60693777
328,0.662278
329,0.6679647
330,0.6346499
331,0.63079524
332,0.6404934
333,0.610664
334,0.6029664
335,0.6318029
336,0.62851757
337,0.6324652
338,0.60873497
339,0.6195837
340,0.6634882
341,0.6667316
342,0.57984877
343,0.5902231
344,0.59385204
345,0.57417
346,0.6294843
347,0.5905993
348,0.61750233
349,0.6083678
350,0.60969794
351,0.6466591
352,0.65905786
353,0.64263827
354,0.62635314
355,0.61021656
356,0.64170486
357,0.6042666
358,0.60960567
359,0.5688987
360,0.5591136
361,0.5732147
362,0.55787516
363,0.5335567
364,0.57488155
365,0.59613806
366,0.5708961
367,0.6229399
368,0.6284602
369,0.6143377
370,0.7732826
371,0.6198499
372,0.6453769
373,0.6227875
374,0.6827497
375,0.6032202
376,0.6281686
377,0.63526005
378,0.61638206
379,0.7077671
380,0.6833501
381,0.6358752
382,0.67699134
383,0.61720425
384,0.6443109
385,0.6941172
386,0.5871028
387,0.5926852
388,0.5805765
389,0.61471176
390,0.64115363
391,0.6243619
392,0.6123196
393,0.6615329
394,0.64739764
395,0.67054594
396,0.70037085
397,0.70931816
398,0.7558361
399,0.6733436
400,0.6750257
401,0.6759317
402,0.6528696
403,0.7011441
404,0.67035836
405,0.61661595
406,0.6318917
407,0.62001103
408,0.62824345
409,0.60179126
410,0.6290799
411,0.62544894
412,0.6179594
413,0.63591474
414,0.63820124
415,0.6963382
416,0.70432144
417,0.7325091
418,0.6595644
419,0.63947
420,0.5967482
421,0.5785307
422,0.591769
423,0.54106677
424,0.5319309
425,0.5547596
426,0.6151726
427,0.72585046
428,0.70366424
429,0.64742756
430,0.68890697
431,0.5630823
432,0.57391375
433,0.5858743
434,0.60319644
435,0.690721
436,0.6311651
437,0.5290185
438,0.64002424
439,0.6176543
440,0.60816973
441,0.5756636
442,0.5785603
443,0.597634
444,0.6120577
445,0.6443016
446,0.5990331
447,0.6679706
448,0.6296977
449,0.6652708
450,0.60593337
451,0.6265457
452,0.6423788
453,0.6587506
454,0.66049945
455,0.63653547
456,0.61410266
457,0.58077383
458,0.6260466
459,0.6392071
460,0.6566645
461,0.653499
462,0.6163382
463,0.63059676
464,0.60693645
465,0.5740281
466,0.59373903
467,0.6124301
468,0.69349164
469,0.6642367
470,0.67862546
471,0.65264857
472,0.73395926
473,0.69823474
474,0.72503996
475,0.7425777
476,0.66129214
477,0.67069745
478,0.68712986
479,0.6510749
480,0.6449671
481,0.64006186
482,0.6319094
483,0.6436755
484,0.63080764
485,0.65469974
486,0.6197135
487,0.69131494
488,0.6887268
489,0.6972823
490,0.58425635
491,0.5972439
492,0.55236584
493,0.6574209
494,0.5643394
495,0.56262934
496,0.6173126
497,0.602787
498,0.5874634
499,0.5153102
500,0.52833587
501,0.5738582
502,0.5183512
503,0.51528424
504,0.58267486
505,0.4909597
506,0.49206963
507,0.47991106
508,0.588001
509,0.6350379
510,0.65699816
511,0.643463
512,0.6147465
513,0.59614325
514,0.5703459
515,0.55455023
516,0.5866346
517,0.5711495
518,0.6720828
519,0.6063377
520,0.56434834
521,0.6157831
522,0.64146054
523,0.61333716
524,0.6533817
525,0.6725005
526,0.6690916
527,0.63263625
528,0.65989685
529,0.67293835
530,0.6333734
531,0.6364422
532,0.61023813
533,0.61205876
534,0.60339683
535,0.6069695
536,0.5622762
537,0.6126888
538,0.58866507
539,0.5944334
540,0.64681804
541,0.6048532
542,0.5756149
543,0.61479545
544,0.547107
545,0.5190066
546,0.5681068
547,0.60130924
548,0.5401848
549,0.494913
550,0.47353137
551,0.6143036
552,0.58918625
553,0.59088445
554,0.6597359
555,0.60319364
556,0.6281821
557,0.5616499
558,0.58546364
559,0.55200016
560,0.5440523
561,0.644365
562,0.6278033
563,0.67083275
564,0.6536194
565,0.59105414
566,0.659677
567,0.62790275
568,0.66103685
569,0.5742373
