row_id,similarity
0,0.015533768
1,0.0015067183
2,0.0011700328
3,0.0011788553
4,0.0014707093
5,0.001172992
6,0.0013486249
7,0.0011980765
8,0.00487653
9,0.0034888403
10,0.13214366
11,0.0013620976
12,0.0011596378
13,0.0014316632
14,0.0012176174
15,0.0014333947
16,0.0014220204
17,0.0012244334
18,0.0013747296
19,0.001353235
20,0.0013298778
21,0.0014019101
22,0.0013656765
23,0.0012837313
24,0.0013420939
25,0.0014875223
26,0.0019155171
27,0.0038162558
28,0.0021760012
29,0.074334286
30,0.0015011064
31,0.0013285528
32,0.0013221309
33,0.0013871272
34,0.0013537882
35,0.0013405599
36,0.0014656171
37,0.001235337
38,0.0017077777
39,0.0012402503
40,0.0013633427
41,0.001214014
42,0.0012321305
43,0.0013376935
44,0.0016543822
45,0.0012536927
46,0.0013930649
47,0.0012927945
48,0.0012622395
49,0.0012451054
50,0.028507061
51,0.047847208
52,0.002649589
53,0.019300314
54,0.027673101
55,0.0018837156
56,0.029815402
57,0.05812569
58,0.06591937
59,0.098438956
60,0.0021737888
61,0.0012572872
62,0.0011847869
63,0.0011978111
64,0.0015302721
65,0.0011857124
66,0.21319929
67,0.0011860926
68,0.0012204961
69,0.0013543443
70,0.0012105652
71,0.0011837118
72,0.0011737078
73,0.0012406114
74,0.001215676
75,0.0014365582
76,0.001293433
77,0.0017457849
78,0.0012979199
79,0.0012727631
80,0.0011865199
81,0.0013078237
82,0.050074838
83,0.0013622259
84,0.0013640835
85,0.0013585808
86,0.0014670097
87,0.0017299423
88,0.0013607738
89,0.0016325694
90,0.001376138
91,0.0013983863
92,0.0012083506
93,0.001299743
94,0.0013263451
95,0.0012503442
96,0.0013784238
97,0.0017075834
98,0.0018202675
99,0.0068124663
100,0.0015310526
101,0.006968789
102,0.0016650065
103,0.030509764
104,0.0012952547
105,0.001885249
106,0.0015953715
107,0.0013483992
108,0.0016851587
109,0.0017084186
110,0.0014727111
111,0.0017913453
112,0.001792306
113,0.0015292072
114,0.0013656587
115,0.0012947825
116,0.0012218112
117,0.0012631727
118,0.0014782973
119,0.0022469768
120,0.0012893124
121,0.001470743
122,0.0016457757
123,0.0013987955
124,0.0016604746
125,0.0015950518
126,0.0012610907
127,0.0014822338
128,0.0014878932
129,0.0013613509
130,0.0012913351
131,0.0014600911
132,0.0015970131
133,0.0016270224
134,0.0013575006
135,0.0013720433
136,0.0013743534
137,0.0014002591
138,0.0012030097
139,0.0012314128
140,0.0012216396
141,0.0012703487
142,0.0014120917
143,0.0017146615
144,0.0016113644
145,0.0013964374
146,0.0015292141
147,0.0014000293
148,0.0012967717
149,0.0012048197
150,0.0014235475
151,0.0013075989
152,0.0013553209
153,0.0013535417
154,0.0014438482
155,0.0013120058
156,0.0015464072
157,0.0011738465
158,0.0012769905
159,0.0014252493
160,0.0012483762
161,0.001209157
162,0.0014494638
163,0.0019679954
164,0.0012715902
165,0.0013212826
166,0.0013543182
167,0.0012922579
168,0.0013146618
169,0.0014548614
170,0.0011899415
171,0.0012330762
172,0.0013382138
173,0.001262353
174,0.0013224699
175,0.0011917297
176,0.0013939334
177,0.0012617095
178,0.0012393894
179,0.0013931763
180,0.0014005887
181,0.0012915138
182,0.0012503733
183,0.0013329533
184,0.0014839434
185,0.0016883903
186,0.0013135013
187,0.0012203798
188,0.0012770173
189,0.0014997743
190,0.0012370301
191,0.0012438317
192,0.0013715602
193,0.062209226
194,0.0011614392
195,0.0011546804
196,0.0012738523
197,0.0011832361
198,0.0014935246
199,0.0011673209
200,0.0011894928
201,0.0011848676
202,0.001160724
203,0.0011672344
204,0.0011733134
205,0.0011681594
206,0.0011725287
207,0.0013101614
208,0.0013825576
209,0.001171896
210,0.0011745191
211,0.0011898535
212,0.0011954104
213,0.001212434
214,0.0011930241
215,0.0011612028
216,0.0011607818
217,0.0011638537
218,0.0011883774
219,0.0011799639
220,0.0011596541
221,0.0011896592
222,0.0011778272
223,0.0011850416
224,0.0011707614
225,0.0012023193
226,0.0011905805
227,0.0011592695
228,0.0012382638
229,0.0013432838
230,0.0013227005
231,0.0011831818
232,0.0011993669
233,0.0012360612
234,0.0012019965
235,0.0012117334
236,0.0012264149
237,0.001204845
238,0.0012002456
239,0.0012053415
240,0.0011672749
241,0.0011563412
242,0.0012189454
243,0.0011664265
244,0.0012036372
245,0.0012970023
246,0.0017283958
247,0.0012186008
248,0.0012258746
249,0.0011784657
250,0.0011900072
251,0.001219491
252,0.001210136
253,0.0012005678
254,0.0012075007
255,0.001186213
256,0.0011794794
257,0.0011789905
258,0.0012011748
259,0.0011797578
260,0.0011721142
261,0.0011607988
262,0.0011714423
263,0.0011577886
264,0.0011916462
265,0.001170267
266,0.0012122727
267,0.0011836563
268,0.001174698
269,0.001199711
270,0.001196661
271,0.001174983
272,0.0011823854
273,0.0011974061
274,0.0011837018
275,0.0011772056
276,0.0013836813
277,0.0011797672
278,0.001191717
279,0.0011664421
280,0.0011593404
281,0.0011775284
282,0.00205493
283,0.0014499597
284,0.0014128217
285,0.0014038425
286,0.0014474572
287,0.0015332157
288,0.001721873
289,0.0015803033
290,0.0012258715
291,0.001923325
292,0.0014837828
293,0.0011795049
294,0.0011750432
295,0.001226882
296,0.0012111567
297,0.0011871047
298,0.0011995982
299,0.0013025047
300,0.0012477199
301,0.00134989
302,0.0012262339
303,0.053003453
304,0.002870727
305,0.0012431301
306,0.0013510692
307,0.0012852275
308,0.0012446125
309,0.001561695
310,0.0014489528
311,0.0014284203
312,0.0011648581
313,0.0011976763
314,0.1384038
315,0.21457148
316,0.0011859174
317,0.0011807235
318,0.0011859583
319,0.001241965
320,0.0011899935
321,0.0012801758
322,0.0013723121
323,0.0014591125
324,0.0014894642
325,0.0012257183
326,0.0013764257
327,0.0012438584
328,0.0016310872
329,0.001400035
330,0.0018217816
331,0.0017263578
332,0.0012279043
333,0.0012477287
334,0.0012173012
335,0.0012981439
336,0.0014289201
337,0.0012363018
338,0.0015450121
339,0.0014801761
340,0.0045171897
341,0.0015170311
342,0.0013339937
343,0.0014007223
344,0.0013397211
345,0.001217159
346,0.0014351533
347,0.0011827515
348,0.0012833972
349,0.0013136531
350,0.0012823398
351,0.0013143928
352,0.0013388963
353,0.0015660279
354,0.0014191981
355,0.0014529827
356,0.001183218
357,0.0015972615
358,0.0018812215
359,0.0013879744
360,0.0014615114
361,0.0012847618
362,0.0013196237
363,0.00122519
364,0.0012630357
365,0.0012258384
366,0.0012522284
367,0.0012011749
368,0.0012077413
369,0.0012534565
370,0.015533768
371,0.0013371354
372,0.031291008
373,0.0016892414
374,0.0012679143
375,0.0019934583
376,0.0011914282
377,0.0012682378
378,0.0014939994
379,0.0017130884
380,0.001186385
381,0.0015335986
382,0.0011791193
383,0.0012520831
384,0.001219553
385,0.0017652643
386,0.0012609438
387,0.001566902
388,0.0015293574
389,0.0013773553
390,0.0016258908
391,0.0011765462
392,0.0011641111
393,0.0012246944
394,0.001227198
395,0.0011691035
396,0.0011712578
397,0.06410187
398,0.011044991
399,0.024275467
400,0.002882487
401,0.003011595
402,0.044288117
403,0.0011893375
404,0.0012243339
405,0.0012246063
406,0.0012366876
407,0.0012057032
408,0.0011951734
409,0.0012097813
410,0.0013527095
411,0.0013559599
412,0.0013000338
413,0.0018217819
414,0.0013208307
415,0.0013600842
416,0.0012459303
417,0.0012132614
418,0.0012541403
419,0.0013423495
420,0.0012719603
421,0.0011482883
422,0.0011652849
423,0.0011537425
424,0.001165854
425,0.0013676402
426,0.0011509283
427,0.0011532209
428,0.0011450254
429,0.0011531614
430,0.0013056431
431,0.0012216863
432,0.0012489186
433,0.0012070962
434,0.0011911262
435,0.0013137298
436,0.0012543205
437,0.0011789316
438,0.0011769837
439,0.0011944853
440,0.001204065
441,0.0011956347
442,0.0012053024
443,0.0013328248
444,0.0012358521
445,0.033047073
446,0.0012067399
447,0.0013693119
448,0.0013057793
449,0.0013881699
450,0.0012081187
451,0.0011435784
452,0.0011607589
453,0.001236687
454,0.0013818584
455,0.0012394268
456,0.0013165551
457,0.0013609207
458,0.0013901475
459,0.0013921836
460,0.0011567029
461,0.001259793
462,0.0013151353
463,0.0011598238
464,0.0013648581
465,0.0012111772
466,0.0013101642
467,0.001191829
468,0.0011506162
469,0.0012580429
470,0.0011501516
471,0.0011487665
472,0.0012352199
473,0.0012207172
474,0.0011893674
475,0.0011801157
476,0.0012621785
477,0.001348305
478,0.0011524062
479,0.0011669032
480,0.0011669032
481,0.0011530399
482,0.0011604014
483,0.0011778839
484,0.0011688253
485,0.0011736115
486,0.0011833989
487,0.0011935161
488,0.0011928685
489,0.0011876393
490,0.0011577568
491,0.0011619133
492,0.0011505762
493,0.0011950878
494,0.0011560541
495,0.0012106448
496,0.0011891797
497,0.0011579894
498,0.0011809571
499,0.0011678078
500,0.0011867099
501,0.0011653827
502,0.0011691441
503,0.0011474798
504,0.0012023192
505,0.0011649508
506,0.0011527127
507,0.0011630021
