row_id,similarity
0,0.7142242
1,0.3963925
2,0.5051061
3,0.6907215
4,0.5659017
5,0.5026112
6,0.57047355
7,0.34725612
8,0.46905127
9,0.5598391
10,0.57405
11,0.5769942
12,0.4439651
13,0.43464485
14,0.61133033
15,0.5180602
16,0.44829208
17,0.44198918
18,0.4285155
19,0.6972965
20,0.4871661
21,0.5577203
22,0.46454763
23,0.48053336
24,0.48220882
25,0.46796596
26,0.4918434
27,0.73341805
28,0.5990703
29,0.6170199
30,0.57932585
31,0.62311935
32,0.4979379
33,0.42127326
34,0.46895587
35,0.564488
36,0.5372599
37,0.47641256
38,0.53914744
39,0.5356175
40,0.42399698
41,0.4304892
42,0.39198688
43,0.38837826
44,0.4748034
45,0.41285235
46,0.45254496
47,0.4357916
48,0.42474833
49,0.4504374
50,0.67307305
51,0.69275177
52,0.6602632
53,0.67499256
54,0.6784693
55,0.6167921
56,0.5996067
57,0.5916126
58,0.60118383
59,0.6352021
60,0.6043163
61,0.535746
62,0.48688832
63,0.57713234
64,0.5460634
65,0.54920256
66,0.6953184
67,0.5750807
68,0.50257057
69,0.53710794
70,0.4115418
71,0.48177
72,0.531481
73,0.5819542
74,0.55559945
75,0.560871
76,0.4402662
77,0.4487404
78,0.4635753
79,0.46069404
80,0.46482456
81,0.4875156
82,0.5648248
83,0.5500444
84,0.49236146
85,0.5153009
86,0.5353953
87,0.48178157
88,0.37243384
89,0.5117288
90,0.4237214
91,0.39690307
92,0.6462404
93,0.46211657
94,0.61381155
95,0.4779795
96,0.47112507
97,0.55652195
98,0.5785783
99,0.60386765
100,0.5677844
101,0.6042244
102,0.60943526
103,0.6183103
104,0.56686616
105,0.57601756
106,0.49249035
107,0.5232613
108,0.5885448
109,0.6429741
110,0.6609863
111,0.6148834
112,0.5963621
113,0.6006039
114,0.6593299
115,0.6026446
116,0.623684
117,0.5757098
118,0.5550075
119,0.58370745
120,0.55775946
121,0.5434154
122,0.5757786
123,0.52522296
124,0.45661622
125,0.58385044
126,0.5327864
127,0.582955
128,0.60159755
129,0.5305116
130,0.54516
131,0.6206399
132,0.56825626
133,0.5225018
134,0.449859
135,0.51486415
136,0.5369751
137,0.5898641
138,0.5679668
139,0.6296431
140,0.6060435
141,0.59975797
142,0.6014149
143,0.62890756
144,0.6130856
145,0.622989
146,0.6049335
147,0.6121369
148,0.5618786
149,0.4508384
150,0.4174378
151,0.5027824
152,0.48429248
153,0.42504954
154,0.5022735
155,0.52988863
156,0.57502294
157,0.4788213
158,0.45228207
159,0.5895429
160,0.47207695
161,0.52448964
162,0.46021825
163,0.5788404
164,0.46903276
165,0.52944136
166,0.35594004
167,0.32403302
168,0.46758288
169,0.43596178
170,0.45154336
171,0.4686199
172,0.3705982
173,0.3821866
174,0.34308016
175,0.38180438
176,0.34592175
177,0.37267137
178,0.43643466
179,0.4455243
180,0.43157768
181,0.33739796
182,0.40155557
183,0.4146972
184,0.44031614
185,0.43172842
186,0.5504261
187,0.54530495
188,0.54658693
189,0.463358
190,0.4525335
191,0.37169915
192,0.35385686
193,0.68997574
194,0.4283899
195,0.45446035
196,0.53787607
197,0.60063905
198,0.61735505
199,0.56211936
200,0.5285618
201,0.47445738
202,0.46877092
203,0.4690931
204,0.5409735
205,0.4810826
206,0.47278395
207,0.45725664
208,0.4804345
209,0.49762237
210,0.40652677
211,0.44581008
212,0.50112265
213,0.65003777
214,0.5365871
215,0.45461977
216,0.5423425
217,0.5540333
218,0.5266655
219,0.55039275
220,0.5274855
221,0.58716327
222,0.6112555
223,0.6180597
224,0.744143
225,0.6795608
226,0.66014725
227,0.6210939
228,0.6056946
229,0.631475
230,0.59778047
231,0.5908268
232,0.6045594
233,0.59750354
234,0.59027433
235,0.63112396
236,0.6552912
237,0.6321515
238,0.690622
239,0.6293231
240,0.69045645
241,0.66464645
242,0.673752
243,0.67844814
244,0.6483284
245,0.6533528
246,0.68652683
247,0.63662237
248,0.62223166
249,0.605388
250,0.6192138
251,0.6650851
252,0.6644643
253,0.6577623
254,0.683413
255,0.21830115
256,0.2254186
257,0.24338615
258,0.20673546
259,0.3040057
260,0.31385422
261,0.3455307
262,0.26486742
263,0.23580948
264,0.36831945
265,0.25277537
266,0.23451948
267,0.23002255
268,0.3000134
269,0.23489076
270,0.2217373
271,0.23694396
272,0.22801718
273,0.21857658
274,0.21104097
275,0.24368554
276,0.4812016
277,0.29535463
278,0.33051193
279,0.31234372
280,0.28771073
281,0.34057227
282,0.584839
283,0.57792187
284,0.5135943
285,0.5410588
286,0.5633482
287,0.5044711
288,0.5119154
289,0.5112467
290,0.58202064
291,0.5140144
292,0.50938076
293,0.43418497
294,0.44649127
295,0.48449403
296,0.5141468
297,0.5049984
298,0.46536028
299,0.52893686
300,0.35878837
301,0.595054
302,0.5314107
303,0.5865647
304,0.52746683
305,0.43937606
306,0.5909713
307,0.5313057
308,0.51120985
309,0.5469576
310,0.53301966
311,0.60783994
312,0.5156286
313,0.45709226
314,0.6285918
315,0.5810241
316,0.4055471
317,0.4423169
318,0.42867956
319,0.41745192
320,0.44645762
321,0.43824762
322,0.4891632
323,0.48334807
324,0.40402287
325,0.4508417
326,0.47681722
327,0.44570732
328,0.4761653
329,0.4952201
330,0.54532593
331,0.538181
332,0.5324062
333,0.5310211
334,0.45154536
335,0.46722192
336,0.45720452
337,0.50653267
338,0.5310415
339,0.43989867
340,0.6021452
341,0.49663255
342,0.4704519
343,0.45522738
344,0.44268724
345,0.4713956
346,0.46461502
347,0.48630625
348,0.52679217
349,0.50439554
350,0.51669526
351,0.5096245
352,0.40983215
353,0.46150553
354,0.46271268
355,0.47894245
356,0.4959417
357,0.5067068
358,0.5135515
359,0.48496243
360,0.5592021
361,0.42983094
362,0.46489266
363,0.450095
364,0.4707499
365,0.45711285
366,0.40878785
367,0.43482664
368,0.436427
369,0.42257932
370,0.7142242
371,0.3110749
372,0.658376
373,0.7167245
374,0.5411086
375,0.65598637
376,0.48269576
377,0.34491298
378,0.49600974
379,0.51541525
380,0.42530274
381,0.47449645
382,0.5294325
383,0.35503954
384,0.50694335
385,0.5226545
386,0.47145078
387,0.449861
388,0.43342486
389,0.62066674
390,0.491794
391,0.66421336
392,0.57155716
393,0.6074337
394,0.61082757
395,0.6076095
396,0.6024004
397,0.7704327
398,0.66118157
399,0.59237087
400,0.59605914
401,0.64362556
402,0.6300938
403,0.5079031
404,0.49863446
405,0.5476502
406,0.50349504
407,0.52053297
408,0.5743653
409,0.56894404
410,0.5103413
411,0.4701103
412,0.38611776
413,0.41678485
414,0.46111366
415,0.3134907
416,0.30668533
417,0.31396836
418,0.3854223
419,0.45798245
420,0.47583812
421,0.52773917
422,0.49456605
423,0.4623065
424,0.480428
425,0.4831886
426,0.52280086
427,0.46360296
428,0.4769873
429,0.48440418
430,0.5636256
431,0.5062195
432,0.4770569
433,0.53066444
434,0.4729102
435,0.49010286
436,0.48108333
437,0.4802015
438,0.42296556
439,0.4923553
440,0.39136165
441,0.5147513
442,0.46477485
443,0.40989512
444,0.45206097
445,0.64563775
446,0.36420637
447,0.5723995
448,0.52662396
449,0.5119923
450,0.3817842
451,0.37034345
452,0.5324536
453,0.47662508
454,0.57760066
455,0.34655312
456,0.36783847
457,0.41376826
458,0.322681
459,0.4547882
460,0.42325294
461,0.51743263
462,0.5926137
463,0.4253549
464,0.6649768
465,0.57717496
466,0.6124762
467,0.4665093
468,0.452775
469,0.47588763
470,0.47813132
471,0.48900276
472,0.511741
473,0.42887655
474,0.41855237
475,0.37561697
476,0.36107337
477,0.4489156
478,0.40101978
479,0.4500202
480,0.47018456
481,0.43246818
482,0.41397175
483,0.41805434
484,0.4148321
485,0.39941126
486,0.4488705
487,0.418692
488,0.38212729
489,0.3790415
490,0.5489858
491,0.46466288
492,0.49834925
493,0.433775
494,0.3646918
495,0.48692968
496,0.48752072
497,0.41456804
498,0.46499243
499,0.444237
500,0.42451388
501,0.49472916
502,0.3937474
503,0.43265593
504,0.37733752
505,0.41010317
506,0.44699252
507,0.45699766
508,0.40610474
509,0.49863914
510,0.49833882
511,0.49320197
512,0.44294745
513,0.47061422
514,0.44396636
515,0.4530019
516,0.442717
517,0.4262706
518,0.44195956
519,0.44424686
520,0.48228577
521,0.52379054
522,0.46300718
523,0.49826702
524,0.5069062
525,0.50036424
526,0.5304792
527,0.4891643
528,0.5081427
529,0.48929566
530,0.48485956
531,0.6235579
532,0.48182976
533,0.52616924
534,0.49824917
535,0.51760733
536,0.46309748
537,0.52289224
538,0.5227765
539,0.50083894
540,0.5199483
541,0.4994614
542,0.4228398
543,0.38164595
544,0.46680975
545,0.391398
546,0.36136723
547,0.39207727
548,0.44872004
549,0.39490002
550,0.3753583
551,0.4091667
552,0.39399254
553,0.38955027
554,0.41474503
555,0.33086148
556,0.5503435
557,0.53985107
558,0.55742824
559,0.4924307
560,0.52933645
561,0.37028596
562,0.37140435
563,0.63879156
564,0.55657923
565,0.6334837
566,0.6064292
567,0.6618852
568,0.6591267
569,0.6652882
570,0.6079264
571,0.6243386
572,0.5540919
573,0.6069669
574,0.64491695
575,0.658742
576,0.6574171
577,0.58903986
578,0.56966764
579,0.6290531
580,0.58583003
581,0.60714334
582,0.6651986
583,0.6368134
584,0.6942031
585,0.68122053
586,0.6762074
