row_id,similarity
0,0.71585953
1,0.64711154
2,0.5791337
3,0.65056944
4,0.5377184
5,0.43069515
6,0.4350645
7,0.3970718
8,0.63311124
9,0.6878407
10,0.39477843
11,0.53289956
12,0.5905198
13,0.59926534
14,0.5156849
15,0.7599678
16,0.4777688
17,0.5956607
18,0.52996814
19,0.46983904
20,0.48324534
21,0.38098234
22,0.5178332
23,0.42661667
24,0.48301107
25,0.5115448
26,0.687688
27,0.7419144
28,0.8172778
29,0.58222336
30,0.6892905
31,0.5861453
32,0.4889921
33,0.48137772
34,0.5606326
35,0.58583224
36,0.5834675
37,0.56826556
38,0.5653489
39,0.55464077
40,0.5199075
41,0.50906277
42,0.43955585
43,0.3936807
44,0.57013893
45,0.5102527
46,0.45968753
47,0.48629016
48,0.4456932
49,0.56102836
50,0.45002577
51,0.479886
52,0.4996312
53,0.40218064
54,0.427528
55,0.4899626
56,0.5578565
57,0.52826595
58,0.52617246
59,0.4661267
60,0.5395186
61,0.49548855
62,0.49345386
63,0.5006516
64,0.4264773
65,0.52175426
66,0.4736403
67,0.5084103
68,0.44731086
69,0.51189715
70,0.48764285
71,0.43259782
72,0.48069403
73,0.45856836
74,0.44311523
75,0.6502509
76,0.5394014
77,0.5453057
78,0.6481383
79,0.4235607
80,0.44342196
81,0.40564647
82,0.50024074
83,0.54705757
84,0.6164099
85,0.46706915
86,0.4855182
87,0.50381696
88,0.43427777
89,0.49711227
90,0.46054256
91,0.526826
92,0.48912114
93,0.4485853
94,0.4259472
95,0.56321186
96,0.49446535
97,0.56015956
98,0.5626736
99,0.5120065
100,0.536045
101,0.5250424
102,0.58692014
103,0.5575698
104,0.43097734
105,0.47605154
106,0.512487
107,0.5688683
108,0.5100003
109,0.54513294
110,0.4837411
111,0.55707073
112,0.52194744
113,0.50585145
114,0.52344733
115,0.56290674
116,0.53252083
117,0.43016905
118,0.50375897
119,0.42416096
120,0.3702951
121,0.33720946
122,0.3860038
123,0.38937575
124,0.37266013
125,0.30372697
126,0.45459253
127,0.6140248
128,0.3869446
129,0.34641898
130,0.32856065
131,0.4179741
132,0.36655873
133,0.32865167
134,0.3093543
135,0.3249799
136,0.3146739
137,0.33232617
138,0.62288034
139,0.6451519
140,0.51236534
141,0.52214533
142,0.61775196
143,0.67213523
144,0.6879412
145,0.6601154
146,0.68594813
147,0.67837113
148,0.64882416
149,0.33680522
150,0.378343
151,0.38008624
152,0.49653324
153,0.50548327
154,0.49285954
155,0.4913192
156,0.73339665
157,0.50301343
158,0.57658815
159,0.6909549
160,0.40224195
161,0.504798
162,0.45217103
163,0.45076337
164,0.45849082
165,0.42881182
166,0.33236027
167,0.51455563
168,0.37550974
169,0.41943496
170,0.3972451
171,0.36567497
172,0.48017645
173,0.36628476
174,0.41158944
175,0.50680983
176,0.50576353
177,0.51857007
178,0.45543286
179,0.48957068
180,0.49033484
181,0.35806322
182,0.54114413
183,0.49260187
184,0.51297444
185,0.5671818
186,0.52397746
187,0.49248436
188,0.5147768
189,0.5135845
190,0.53442204
191,0.5675904
192,0.5786353
193,0.6984549
194,0.52902836
195,0.50046
196,0.62695014
197,0.59637916
198,0.5428255
199,0.51342225
200,0.48093307
201,0.5045945
202,0.64498997
203,0.70722777
204,0.6104841
205,0.5269464
206,0.60496354
207,0.54240966
208,0.5513105
209,0.5132485
210,0.47698617
211,0.43950945
212,0.50057584
213,0.6512093
214,0.5250127
215,0.4578452
216,0.5736321
217,0.48612118
218,0.49305186
219,0.5893144
220,0.51060706
221,0.5231815
222,0.6793802
223,0.6016968
224,0.554126
225,0.54960936
226,0.63512063
227,0.4957014
228,0.55152535
229,0.54968566
230,0.5577834
231,0.6211164
232,0.65222824
233,0.7109467
234,0.66822255
235,0.59083086
236,0.65218633
237,0.6403904
238,0.64205134
239,0.57623124
240,0.56875604
241,0.6224034
242,0.52983797
243,0.62420183
244,0.60269976
245,0.7124665
246,0.64309716
247,0.6116434
248,0.58783704
249,0.64572316
250,0.68754464
251,0.60769725
252,0.5750179
253,0.6010134
254,0.5026755
255,0.4475358
256,0.49932685
257,0.42743328
258,0.47847587
259,0.42803156
260,0.35277474
261,0.33144662
262,0.38942853
263,0.43205923
264,0.3780129
265,0.33188486
266,0.3993826
267,0.33174056
268,0.4287453
269,0.43301037
270,0.39100996
271,0.44440126
272,0.41375172
273,0.45686802
274,0.44256425
275,0.45958456
276,0.5452466
277,0.4395988
278,0.41641867
279,0.3355532
280,0.30645794
281,0.42824426
282,0.5453774
283,0.58779943
284,0.5878493
285,0.6312498
286,0.6197752
287,0.6050849
288,0.55941725
289,0.6231427
290,0.6115928
291,0.67159456
292,0.50306535
293,0.40765887
294,0.42338574
295,0.46919176
296,0.52371347
297,0.53313625
298,0.53279835
299,0.52683794
300,0.4190707
301,0.50899553
302,0.4510439
303,0.46597657
304,0.45016766
305,0.47280645
306,0.44810578
307,0.5446666
308,0.5241023
309,0.52585024
310,0.4022063
311,0.51294404
312,0.4485171
313,0.5437066
314,0.44758037
315,0.4566692
316,0.5620357
317,0.53667945
318,0.5174436
319,0.6022479
320,0.5285651
321,0.5172852
322,0.44535744
323,0.5425028
324,0.5668508
325,0.47473854
326,0.579186
327,0.6080392
328,0.59754395
329,0.58570474
330,0.5263415
331,0.50208044
332,0.49357876
333,0.53492665
334,0.73753023
335,0.44602638
336,0.54924524
337,0.5869749
338,0.5478488
339,0.5110952
340,0.5787585
341,0.55604327
342,0.6051021
343,0.57704294
344,0.5770096
345,0.58044416
346,0.53863573
347,0.52790266
348,0.49033472
349,0.49226293
350,0.57472926
351,0.5965026
352,0.4383275
353,0.51446044
354,0.57829213
355,0.5916085
356,0.5435228
357,0.50796735
358,0.5020044
359,0.5661038
360,0.3825146
361,0.41485387
362,0.43788022
363,0.49208325
364,0.46036083
365,0.4756586
366,0.46025196
367,0.50733984
368,0.5066887
369,0.4589645
370,0.71585953
371,0.54383796
372,0.5814059
373,0.561524
374,0.5430656
375,0.52788097
376,0.5401929
377,0.41478136
378,0.49087524
379,0.7156472
380,0.54708683
381,0.46589905
382,0.44290295
383,0.51008594
384,0.5301475
385,0.6081917
386,0.38136685
387,0.5591253
388,0.43015933
389,0.37704128
390,0.47797242
391,0.44503835
392,0.45473763
393,0.5031669
394,0.52003115
395,0.51350206
396,0.6668928
397,0.51029265
398,0.7085991
399,0.45548016
400,0.4758676
401,0.5606418
402,0.44261608
403,0.44282272
404,0.57359475
405,0.72629106
406,0.41819185
407,0.5120355
408,0.49577966
409,0.44603807
410,0.54392505
411,0.60267735
412,0.58027583
413,0.44926918
414,0.515495
415,0.5123231
416,0.48460883
417,0.6152175
418,0.59574175
419,0.570835
420,0.4808201
421,0.5437063
422,0.51629436
423,0.5040778
424,0.56278795
425,0.47894612
426,0.52355397
427,0.56899846
428,0.52446955
429,0.48977935
430,0.49877974
431,0.43715873
432,0.5138308
433,0.5482308
434,0.45127314
435,0.4620824
436,0.5462336
437,0.4073127
438,0.4541654
439,0.48038277
440,0.50644684
441,0.55202466
442,0.49484086
443,0.44023842
444,0.43206623
445,0.6104776
446,0.42196268
447,0.47787377
448,0.5189614
449,0.42916623
450,0.40418446
451,0.29437262
452,0.5080289
453,0.5281135
454,0.6322694
455,0.4417665
456,0.41648406
457,0.56704026
458,0.5675906
459,0.46798933
460,0.50745803
461,0.4686147
462,0.48846498
463,0.43101403
464,0.39423406
465,0.5531683
466,0.5339316
467,0.72144604
468,0.6862511
469,0.6245796
470,0.70199615
471,0.6514144
472,0.7269846
473,0.7003702
474,0.635416
475,0.6404133
476,0.65239364
477,0.64326054
478,0.6566215
479,0.65440464
480,0.63338536
481,0.6363114
482,0.6308638
483,0.61429054
484,0.6482638
485,0.6973648
486,0.65378547
487,0.5362248
488,0.52442294
489,0.62273586
490,0.4794361
491,0.47761378
492,0.46764058
493,0.38962245
494,0.33009437
495,0.372966
496,0.47554982
497,0.5781431
498,0.3139333
499,0.40559134
500,0.41180047
501,0.33343863
502,0.38527387
503,0.35529366
504,0.41099417
505,0.32029372
506,0.34203726
507,0.3389642
508,0.5091672
509,0.64701235
510,0.640707
511,0.5350432
512,0.6003526
513,0.6263038
514,0.62019944
515,0.56766486
516,0.6062201
517,0.5785094
518,0.5456372
519,0.41260517
520,0.35370076
521,0.4446446
522,0.5184571
523,0.4463275
524,0.3828904
525,0.39621192
526,0.6137345
527,0.6025896
528,0.6234516
529,0.70150125
530,0.3976694
531,0.41036043
532,0.390298
533,0.39292184
534,0.34607893
535,0.30869827
536,0.41265398
537,0.4007678
538,0.38439998
539,0.42231086
540,0.38307106
541,0.37740862
542,0.37107635
543,0.474797
544,0.38533
545,0.40616643
546,0.4338152
547,0.5008743
548,0.40842777
549,0.3990299
550,0.3885106
551,0.43455935
552,0.4475754
553,0.4343792
554,0.39474905
555,0.46383473
556,0.45558417
557,0.38980967
558,0.36185858
559,0.33085063
560,0.45374447
561,0.48572883
562,0.55866855
563,0.6633154
564,0.56053036
565,0.38539732
566,0.5978499
567,0.61620426
568,0.5440537
569,0.44916162
570,0.37709117
571,0.3393318
572,0.5632636
573,0.6325665
574,0.63088465
575,0.48013806
576,0.48851806
577,0.4933896
578,0.50567734
579,0.54132515
580,0.5328731
581,0.5256315
582,0.63245064
583,0.6590432
584,0.5546847
585,0.57483053
586,0.5616213
587,0.5682401
588,0.6077324
589,0.53012115
590,0.59912246
591,0.48324004
592,0.5056712
593,0.5672009
594,0.5811115
595,0.5255475
596,0.4762581
597,0.5432912
598,0.5518651
599,0.58438
600,0.4012076
601,0.6382433
602,0.48054457
603,0.46021459
604,0.44475308
605,0.5937152
606,0.44656998
607,0.48344788
608,0.5709729
609,0.4923012
610,0.51947445
611,0.56161064
612,0.5833799
613,0.6614445
614,0.49359912
615,0.6354598
616,0.67464083
617,0.5010375
618,0.5402831
619,0.5205989
620,0.4929491
621,0.4335857
622,0.40079996
623,0.49642068
624,0.48813617
625,0.5462182
626,0.5051137
627,0.6152292
628,0.6142136
629,0.57606333
630,0.5460935
631,0.58204705
632,0.4538306
633,0.56536543
634,0.52523196
635,0.5303298
636,0.5685898
637,0.50903976
638,0.67114747
639,0.664636
640,0.55691445
641,0.5833614
642,0.5724169
643,0.63829774
644,0.61840117
645,0.61217594
646,0.5677955
647,0.60351974
648,0.60762835
649,0.61029124
650,0.5442253
651,0.5713376
652,0.51506174
653,0.5070231
654,0.5713125
655,0.5191891
656,0.5470678
657,0.6048544
658,0.6401532
659,0.7132429
660,0.63075656
661,0.588626
662,0.45258743
663,0.3905866
664,0.42052332
665,0.43387833
666,0.45650238
667,0.62541413
668,0.62390643
669,0.48227906
670,0.4477657
671,0.554299
672,0.45782983
673,0.4394371
674,0.45186874
675,0.4962303
676,0.5122286
677,0.48348188
678,0.47986042
679,0.48327178
680,0.36962584
681,0.58150935
682,0.5792507
683,0.6517891
684,0.511601
685,0.47091344
686,0.5971908
687,0.59250224
688,0.5370357
689,0.6740551
690,0.6576147
691,0.44785562
692,0.43971074
693,0.5208055
694,0.580663
695,0.5263997
696,0.53495115
697,0.5839043
698,0.6450628
699,0.6245351
700,0.53902924
701,0.5110078
702,0.5580353
703,0.65684927
704,0.66426873
705,0.562791
706,0.42658517
707,0.4375721
708,0.4035238
709,0.4594825
710,0.30921832
711,0.417216
712,0.407229
713,0.35478553
714,0.3768258
715,0.49726635
716,0.49435294
717,0.53980553
718,0.4781508
719,0.45081562
720,0.43435776
721,0.6459427
722,0.3534592
723,0.4708446
724,0.55996466
725,0.6116991
726,0.5413505
727,0.43654057
728,0.44803408
729,0.5628281
730,0.5352985
731,0.4948071
732,0.48084876
733,0.5605566
734,0.48806465
735,0.50768405
736,0.4470477
737,0.53256017
738,0.49022865
739,0.4988823
740,0.64711154
741,0.54383796
742,0.5183641
743,0.6706936
744,0.6012139
745,0.45842734
746,0.4752867
747,0.57972026
748,0.6991999
749,0.56090057
750,0.25455636
751,0.559994
752,0.61134315
753,0.5293786
754,0.64162564
755,0.48625243
756,0.44047922
757,0.36118108
758,0.36609608
759,0.47980013
760,0.40267554
761,0.39405277
762,0.42559016
763,0.45736977
764,0.49620712
765,0.43535542
766,0.4898356
767,0.6468002
768,0.6376837
769,0.6020772
770,0.5490905
771,0.5412106
772,0.46438837
773,0.4971681
774,0.49230775
775,0.45516264
776,0.45723766
777,0.5135008
778,0.5795945
779,0.56160545
780,0.4529531
781,0.4815535
782,0.36367172
783,0.42466205
784,0.5606693
785,0.522634
786,0.45758182
787,0.53410727
788,0.37765366
789,0.4842541
790,0.55193645
791,0.60187
792,0.5801021
793,0.5183177
794,0.542698
795,0.58509094
796,0.6198959
797,0.5782994
798,0.54641294
799,0.4685557
800,0.63283813
801,0.48095536
802,0.468654
803,0.45999292
804,0.4243755
805,0.57889116
806,0.67100227
807,0.47755677
808,0.39298666
809,0.48585922
810,0.4614213
811,0.34722152
812,0.42378208
813,0.40505326
814,0.4733807
815,0.6292405
816,0.42988554
817,0.6066741
818,0.62461853
819,0.6255842
820,0.47123176
821,0.4597969
822,0.36229733
823,0.3183313
824,0.66651994
825,0.41413373
