row_id,similarity
0,0.6828257
1,0.43157136
2,0.42198092
3,0.61862236
4,0.51251346
5,0.4242562
6,0.56714195
7,0.29818264
8,0.6114274
9,0.62547565
10,0.5946704
11,0.60885316
12,0.45846745
13,0.5363917
14,0.60363096
15,0.6762533
16,0.49136662
17,0.50242835
18,0.5319546
19,0.57527846
20,0.5180346
21,0.55002075
22,0.40806746
23,0.42910755
24,0.41020045
25,0.4060176
26,0.49703354
27,0.63433313
28,0.6063403
29,0.61574626
30,0.55532885
31,0.55593693
32,0.5164791
33,0.44113028
34,0.41385847
35,0.4637446
36,0.58208513
37,0.38588092
38,0.45111623
39,0.46801254
40,0.42957336
41,0.4324357
42,0.3938529
43,0.3873294
44,0.6361346
45,0.4063805
46,0.46812356
47,0.44141257
48,0.39255857
49,0.37071115
50,0.6331518
51,0.6563633
52,0.6114364
53,0.69157284
54,0.67213017
55,0.6235322
56,0.6119004
57,0.6420233
58,0.6628588
59,0.68127394
60,0.5719566
61,0.3942894
62,0.40219793
63,0.4288334
64,0.43480006
65,0.50198126
66,0.7189628
67,0.43443263
68,0.3646
69,0.45228913
70,0.3773495
71,0.34521222
72,0.3843253
73,0.48319924
74,0.4104854
75,0.5478244
76,0.43812957
77,0.5366874
78,0.5224941
79,0.5257864
80,0.38760877
81,0.5688666
82,0.6378593
83,0.51983833
84,0.44641685
85,0.45331332
86,0.4830895
87,0.48252296
88,0.40571594
89,0.46119854
90,0.37873173
91,0.3442765
92,0.5567929
93,0.46696603
94,0.67716634
95,0.50212526
96,0.49877706
97,0.5246119
98,0.5044117
99,0.5175769
100,0.47456712
101,0.51993614
102,0.60366166
103,0.5881491
104,0.55330515
105,0.56866735
106,0.50669485
107,0.46711528
108,0.5675829
109,0.5765935
110,0.613163
111,0.5967283
112,0.56276375
113,0.48639226
114,0.55593204
115,0.5188484
116,0.5319055
117,0.53769577
118,0.52415335
119,0.5367009
120,0.5069807
121,0.48486027
122,0.5248064
123,0.5091667
124,0.48827004
125,0.571687
126,0.43358845
127,0.520537
128,0.62796
129,0.5179099
130,0.52607703
131,0.567204
132,0.54832923
133,0.51290745
134,0.43223464
135,0.4912065
136,0.51598233
137,0.56107736
138,0.51342887
139,0.563024
140,0.5779945
141,0.53472227
142,0.52992445
143,0.55619127
144,0.57872814
145,0.5590391
146,0.56559646
147,0.58389544
148,0.55403227
149,0.48731357
150,0.4870978
151,0.5136525
152,0.52418613
153,0.56730044
154,0.55904776
155,0.53831524
156,0.63770324
157,0.48711467
158,0.48934802
159,0.5951002
160,0.5604374
161,0.5396809
162,0.51581913
163,0.58967596
164,0.51351434
165,0.5202899
166,0.45130143
167,0.38175866
168,0.57644075
169,0.5422525
170,0.519933
171,0.5279731
172,0.43081254
173,0.5533954
174,0.42966717
175,0.4768807
176,0.48190412
177,0.5311919
178,0.53257626
179,0.46583015
180,0.4828224
181,0.48707417
182,0.44206962
183,0.4079765
184,0.467503
185,0.4526827
186,0.5352479
187,0.5203395
188,0.58381283
189,0.54149246
190,0.46784195
191,0.40073627
192,0.38982427
193,0.62788403
194,0.41556928
195,0.55166006
196,0.4431939
197,0.51407385
198,0.60155606
199,0.42513674
200,0.38330603
201,0.48073277
202,0.5174707
203,0.38993406
204,0.47078136
205,0.4564338
206,0.42894956
207,0.43752754
208,0.4973892
209,0.4499929
210,0.36958393
211,0.37676924
212,0.4858481
213,0.6205739
214,0.5258657
215,0.4401396
216,0.43101668
217,0.48661187
218,0.46460804
219,0.4134765
220,0.43295765
221,0.5393993
222,0.57179374
223,0.5926262
224,0.6342164
225,0.62743145
226,0.60593766
227,0.69254047
228,0.571474
229,0.5864417
230,0.597173
231,0.5935215
232,0.6164915
233,0.6241649
234,0.59977436
235,0.66405606
236,0.58586365
237,0.6238143
238,0.62342167
239,0.56968725
240,0.59903264
241,0.5329293
242,0.58060116
243,0.5960765
244,0.6419064
245,0.63756967
246,0.6059224
247,0.6117312
248,0.55703247
249,0.56513596
250,0.64260316
251,0.6333009
252,0.64410365
253,0.61271876
254,0.57255054
255,0.31317037
256,0.270045
257,0.3423696
258,0.29642236
259,0.33277446
260,0.3390807
261,0.34750673
262,0.28838053
263,0.27305627
264,0.3566887
265,0.31292596
266,0.32764292
267,0.36064264
268,0.28979632
269,0.31803614
270,0.30927253
271,0.37291598
272,0.36799157
273,0.30768493
274,0.29541627
275,0.32681745
276,0.4230135
277,0.3525773
278,0.3469858
279,0.36240745
280,0.3183397
281,0.37775773
282,0.58804953
283,0.6138555
284,0.5102109
285,0.548229
286,0.5438065
287,0.5037548
288,0.47525576
289,0.5282967
290,0.48664114
291,0.53384966
292,0.4326369
293,0.4224706
294,0.45211428
295,0.4580768
296,0.5425386
297,0.51989675
298,0.4729367
299,0.50548774
300,0.4317406
301,0.5968904
302,0.5493827
303,0.6729789
304,0.66813076
305,0.4565603
306,0.61521494
307,0.56433594
308,0.57320786
309,0.5912834
310,0.58516794
311,0.58898526
312,0.47373265
313,0.4529882
314,0.6523645
315,0.6239552
316,0.41398117
317,0.44539946
318,0.4341666
319,0.46729147
320,0.46720564
321,0.5118673
322,0.54547155
323,0.470308
324,0.5290414
325,0.44827852
326,0.33644283
327,0.40258124
328,0.5133226
329,0.5333243
330,0.5396058
331,0.5529806
332,0.5388493
333,0.5146651
334,0.4545243
335,0.4761666
336,0.5226787
337,0.5256134
338,0.5766413
339,0.400327
340,0.6131008
341,0.5493052
342,0.5450389
343,0.5238898
344,0.5262577
345,0.41480398
346,0.519602
347,0.35814372
348,0.4999144
349,0.52051556
350,0.5477048
351,0.47748083
352,0.4802228
353,0.5028054
354,0.5268996
355,0.47796395
356,0.49742356
357,0.45585814
358,0.47754073
359,0.4654091
360,0.50818026
361,0.49779937
362,0.55449295
363,0.554078
364,0.5659476
365,0.46742922
366,0.51467884
367,0.49624437
368,0.5160068
369,0.536194
370,0.6828257
371,0.41919708
372,0.70206213
373,0.5585311
374,0.42651683
375,0.5847503
376,0.39744258
377,0.338422
378,0.500588
379,0.6204137
380,0.5991293
381,0.44555336
382,0.61266637
383,0.4566692
384,0.5522615
385,0.5613127
386,0.45038646
387,0.46333948
388,0.487536
389,0.44990632
390,0.40396768
391,0.48883948
392,0.51634586
393,0.50595176
394,0.49471605
395,0.43469346
396,0.52636987
397,0.7292536
398,0.61736304
399,0.624349
400,0.5991703
401,0.60306615
402,0.61996263
403,0.5823914
404,0.45640758
405,0.55124044
406,0.62004197
407,0.51031667
408,0.45933324
409,0.49751675
410,0.49780732
411,0.45169064
412,0.36057493
413,0.45282695
414,0.5985301
415,0.35515112
416,0.37573743
417,0.30373955
418,0.35327193
419,0.3614549
420,0.44554982
421,0.46365845
422,0.43471918
423,0.48542148
424,0.44755885
425,0.412891
426,0.52991956
427,0.41657266
