row_id,similarity
0,0.91980326
1,0.8011696
2,0.78335726
3,0.7499285
4,0.8427376
5,0.7370521
6,0.66620004
7,0.8184083
8,0.6618719
9,0.78744227
10,0.7798813
11,0.64064515
12,0.76972824
13,0.691565
14,0.7616893
15,0.8153459
16,0.7331134
17,0.7135709
18,0.730972
19,0.7695732
20,0.7327614
21,0.6701839
22,0.7671713
23,0.8202724
24,0.81738555
25,0.8276998
26,0.84809744
27,0.87147593
28,0.883216
29,0.85203636
30,0.8414665
31,0.84817165
32,0.77333593
33,0.8107756
34,0.7681396
35,0.7536273
36,0.75302505
37,0.81566775
38,0.80876124
39,0.8091287
40,0.7592773
41,0.7871237
42,0.83359015
43,0.7585535
44,0.7578518
45,0.8038641
46,0.793883
47,0.8255042
48,0.7975323
49,0.84048307
50,0.69517493
51,0.69191563
52,0.70292825
53,0.6873151
54,0.6834537
55,0.67056096
56,0.7442372
57,0.8081242
58,0.7850171
59,0.7946461
60,0.81164974
61,0.8600811
62,0.86725056
63,0.8274788
64,0.82803035
65,0.87589467
66,0.803102
67,0.8312025
68,0.8558711
69,0.85145384
70,0.86090773
71,0.78015673
72,0.778359
73,0.733352
74,0.7425219
75,0.759588
76,0.76935583
77,0.82826984
78,0.82361746
79,0.8214145
80,0.766163
81,0.7722194
82,0.77759254
83,0.7230323
84,0.7561053
85,0.76796603
86,0.7761811
87,0.8047118
88,0.7350708
89,0.7417785
90,0.7417619
91,0.7171098
92,0.7563892
93,0.7950436
94,0.63489467
95,0.7451603
96,0.7164942
97,0.7384095
98,0.8469996
99,0.8170822
100,0.8302531
101,0.81569177
102,0.78200495
103,0.7717482
104,0.76260996
105,0.7958907
106,0.72770023
107,0.72975254
108,0.7447301
109,0.7059947
110,0.7189708
111,0.7539149
112,0.75195295
113,0.7302958
114,0.77720964
115,0.76759726
116,0.73064697
117,0.8400692
118,0.8307852
119,0.8181921
120,0.7376385
121,0.69212234
122,0.75195646
123,0.8343775
124,0.75966424
125,0.6964001
126,0.8020023
127,0.6972058
128,0.70576304
129,0.7002468
130,0.6841505
131,0.7641293
132,0.7294621
133,0.7496755
134,0.77065384
135,0.7068095
136,0.7165934
137,0.6951035
138,0.77883816
139,0.8326864
140,0.81224555
141,0.8026146
142,0.7551866
143,0.71854186
144,0.77472186
145,0.748335
146,0.7677938
147,0.7295572
148,0.8128857
149,0.6866961
150,0.6744753
151,0.73029155
152,0.76862323
153,0.7351505
154,0.668856
155,0.7875101
156,0.7937377
157,0.7574542
158,0.7759278
159,0.75937355
160,0.724161
161,0.77493703
162,0.7925873
163,0.80812156
164,0.78795034
165,0.7809948
166,0.70546716
167,0.72888684
168,0.7260559
169,0.7265402
170,0.7401765
171,0.7223259
172,0.80936843
173,0.74837035
174,0.73920405
175,0.76468176
176,0.77181584
177,0.78510344
178,0.7367729
179,0.6825692
180,0.71005285
181,0.8066586
182,0.7833865
183,0.79188913
184,0.8154115
185,0.8042411
186,0.7721739
187,0.7599685
188,0.7436443
189,0.73294973
190,0.69179845
191,0.81793636
192,0.83319134
193,0.8662891
194,0.7569689
195,0.7057233
196,0.7304952
197,0.7012676
198,0.87188524
199,0.7129575
200,0.8068677
201,0.7866216
202,0.7881408
203,0.6900263
204,0.6911248
205,0.74896705
206,0.7498751
207,0.75556767
208,0.73661023
209,0.79344314
210,0.78872395
211,0.7838542
212,0.75562274
213,0.7500789
214,0.78900796
215,0.8274108
216,0.75410944
217,0.7503686
218,0.74825686
219,0.7227832
220,0.76450425
221,0.6976292
222,0.7416818
223,0.8306667
224,0.8305864
225,0.6992138
226,0.7171711
227,0.8312478
228,0.87912786
229,0.81958956
230,0.83301336
231,0.7360374
232,0.7879839
233,0.8030256
234,0.7911508
235,0.81455976
236,0.80461025
237,0.7812687
238,0.74930024
239,0.7601389
240,0.8482263
241,0.8406826
242,0.83819735
243,0.83422434
244,0.74888873
245,0.76783156
246,0.8258271
247,0.7700012
248,0.79705673
249,0.86093915
250,0.73089707
251,0.73203826
252,0.7236757
253,0.76982236
254,0.81206274
255,0.7086487
256,0.71140724
257,0.7615036
258,0.7005379
259,0.8168298
260,0.83630604
261,0.81688035
262,0.7527084
263,0.74823046
264,0.7833067
265,0.7778524
266,0.78872305
267,0.6763205
268,0.76725477
269,0.7643456
270,0.8371602
271,0.72704065
272,0.7077888
273,0.74773663
274,0.7566501
275,0.77925265
276,0.8254412
277,0.8964206
278,0.87761563
279,0.83567584
280,0.8162564
281,0.77599156
282,0.752878
283,0.7650562
284,0.78174645
285,0.75175464
286,0.76483893
287,0.7321931
288,0.7779496
289,0.7704891
290,0.87722826
291,0.86851966
292,0.79115754
293,0.76579815
294,0.7059079
295,0.8416862
296,0.86454314
297,0.82271886
298,0.80097246
299,0.8143066
300,0.7171148
301,0.811385
302,0.7976564
303,0.8102572
304,0.82691073
305,0.78401536
306,0.7005299
307,0.79382867
308,0.7950731
309,0.80202955
310,0.79443777
311,0.80359966
312,0.8086413
313,0.81556284
314,0.8312447
315,0.86922395
316,0.81886417
317,0.7700652
318,0.75973344
319,0.7441076
320,0.74390763
321,0.6773237
322,0.70625746
323,0.7049506
324,0.76864195
325,0.7715811
326,0.74587023
327,0.7246207
328,0.8307146
329,0.8087305
330,0.80858016
331,0.8137572
332,0.81331104
333,0.8183735
334,0.765867
335,0.8293184
336,0.76698756
337,0.751523
338,0.72193736
339,0.78113854
340,0.7623654
341,0.8040906
342,0.7200613
343,0.7108921
344,0.7411814
345,0.68868005
346,0.8057548
347,0.73043036
348,0.8132267
349,0.8087844
350,0.8087728
351,0.7888633
352,0.8055166
353,0.7084093
354,0.69912416
355,0.6805725
356,0.72017145
357,0.7697916
358,0.7597664
359,0.7209737
360,0.74914145
361,0.74028945
362,0.7202163
363,0.73748916
364,0.7444098
365,0.80801034
366,0.8298023
367,0.72015095
368,0.72511524
369,0.73695207
370,0.91980326
371,0.8078503
372,0.8087618
373,0.7748076
374,0.8317146
375,0.73599726
376,0.69943684
377,0.83670443
378,0.69152623
379,0.81830966
380,0.8187875
381,0.6822642
382,0.8143033
383,0.71673286
384,0.75244033
385,0.84019524
386,0.7455025
387,0.7398764
388,0.7534503
389,0.75045925
390,0.7680133
391,0.70779526
392,0.78762037
393,0.8548981
394,0.85428005
395,0.8673414
396,0.8475791
397,0.8760824
398,0.90086246
399,0.8817476
400,0.87498105
401,0.85482275
402,0.82282823
403,0.8434367
404,0.79982424
405,0.7749571
406,0.79007494
407,0.86466837
408,0.83810174
409,0.85227716
410,0.8102417
411,0.8390351
412,0.8483233
413,0.7993007
414,0.787184
415,0.8368267
416,0.84896237
417,0.8598788
418,0.84765375
419,0.844035
420,0.72599363
421,0.7162621
422,0.72836983
423,0.7067549
424,0.708879
425,0.7108238
